id,sales
3027238,33.936513872864296
3027239,0.18118875797887402
3027240,520.549142372882
3027241,20.264980760496197
3027242,15.124257377421072
3027243,18.10465914217093
3027244,95.8638576813306
3027245,5.040546070148208
3027246,676.4765560566685
3027247,672.0535748364848
3027248,15.620340273097463
3027249,22.438874192614882
3027250,757.1304984750532
3027251,81.15212536657538
3027252,2339.8679221200673
3027253,305.12792111058366
3027254,21.791687884224675
3027255,10.24090255154169
3027256,0.026546770379269984
3027257,11.545895503910538
3027258,6798.296159976611
3027259,0.010053371691207066
3027260,1201.6423213045239
3027261,22.317063471791577
3027262,2043.8518997465633
3027263,2158.218807108066
3027264,409.8148363835532
3027265,437.16459217857664
3027266,331.52085980097195
3027267,8158.189519958499
3027268,63.36003547525718
3027269,0.8789921386099138
3027270,50.93347149549154
3027271,47.69469308037769
3027272,0.45960052538627305
3027273,447.7192542608201
3027274,15.006023569542757
3027275,33.50918501414977
3027276,9.683693617370386
3027277,199.40383441734488
3027278,15.810382578221224
3027279,686.4491904279432
3027280,494.13333355710967
3027281,14.402579147790728
3027282,24.438593684852428
3027283,944.23447140287
3027284,227.77626671014897
3027285,9622.755852977063
3027286,311.6422983036529
3027287,77.59036586113233
3027288,5.292064052095795
3027289,0.2520509482977996
3027290,6.369084635901227
3027291,1979.9001354899085
3027292,0.009577366567996294
3027293,346.92879539522727
3027294,21.397542997052195
3027295,828.9249638647543
3027296,558.020251255256
3027297,226.46320874404083
3027298,78.50146356676524
3027299,83.34251337494256
3027300,3210.2859297860746
3027301,26.955703969869866
3027302,0.9114768812142519
3027303,30.69068879532642
3027304,18.110352207536067
3027305,0.14043680455198895
3027306,188.2331118379512
3027307,10.225444211313494
3027308,9.591529146721708
3027309,8.488201150330942
3027310,55.59698155012846
3027311,6.179048706128044
3027312,212.8149721788423
3027313,240.12184174480262
3027314,2.1847721966315747
3027315,5.086818628165094
3027316,209.34570243724045
3027317,51.02748185987444
3027318,2054.7962937467637
3027319,0.662875939489104
3027320,8.824500945410211
3027321,11.503673352369345
3027322,0.026546770379269984
3027323,13.220662942687758
3027324,4235.694766149408
3027325,0.010053371691207066
3027326,633.5510391408417
3027327,27.3425680431279
3027328,1508.176497504987
3027329,1077.4471745187998
3027330,441.47295816580794
3027331,105.12389793541675
3027332,139.72153740835472
3027333,7163.646695271043
3027334,59.58331921537425
3027335,0.8820164304883396
3027336,59.4352817959968
3027337,32.540020099459866
3027338,0.162000687566234
3027339,363.6813329216101
3027340,12.373687502184158
3027341,12.288705322299112
3027342,3.4476370822031623
3027343,126.57107924235146
3027344,8.344573527573255
3027345,584.4694394023451
3027346,511.67537933688527
3027347,11.19768309056765
3027348,21.19438429589774
3027349,398.26177348931617
3027350,86.3811163172982
3027351,2531.198191938161
3027352,445.09794054485104
3027353,17.186723074628166
3027354,5.761842470303033
3027355,0.026067731670544166
3027356,5.974449148279051
3027357,4812.371332825
3027358,0.009582029637556305
3027359,870.4583312856369
3027360,8.123451390557555
3027361,1564.7997760863673
3027362,1749.5450123102491
3027363,261.7192160754309
3027364,351.03945949476946
3027365,244.03779707910144
3027366,5587.885903238144
3027367,34.378276380447815
3027368,1.6180569019536482
3027369,29.800961658320876
3027370,36.67884767293866
3027371,0.2153132979547743
3027372,329.9213864643299
3027373,2.1116914260704087
3027374,46.45762890589461
3027375,3.6170030955607757
3027376,150.27050902941863
3027377,8.682071594759098
3027378,620.563978805284
3027379,311.1681747541
3027380,17.78287349797989
3027381,7.27129389208304
3027382,741.1065241819397
3027383,128.78352338897648
3027384,8652.528116428444
3027385,1.9556740175488714
3027386,42.908309999143604
3027387,10.150640025014434
3027388,0.024912205867537146
3027389,7.453681551118237
3027390,4622.274962187461
3027391,0.008445069523238072
3027392,879.1176528255413
3027393,10.625638903511694
3027394,1727.076122220457
3027395,1210.554182049477
3027396,353.70189391426555
3027397,253.20309610939316
3027398,310.7806232657317
3027399,6826.984536859546
3027400,31.24526651936643
3027401,2.7870367153620457
3027402,45.39803097131632
3027403,43.908781356071714
3027404,0.2076891249080304
3027405,328.696903029242
3027406,6.948025250756562
3027407,48.14472367986148
3027408,8.693748257145625
3027409,258.07176084898674
3027410,8.795260273866718
3027411,486.7134610052774
3027412,382.13482180122685
3027413,13.698046835553912
3027414,24.871842459171663
3027415,511.88902507585294
3027416,147.626506017086
3027417,7775.667579874566
3027418,3.4856779426342377
3027419,7.648898549355646
3027420,6.1813215297745225
3027421,0.024912205867537146
3027422,3.0291232808636654
3027423,2295.1664693456046
3027424,0.008445069523238072
3027425,469.0188493394925
3027426,7.01588978473818
3027427,1043.148447503954
3027428,542.2206458621365
3027429,211.39772957114724
3027430,94.2595753903083
3027431,117.69300642717529
3027432,3266.2290123764014
3027433,14.16026739796319
3027434,1.0390366632191617
3027435,31.898827588063728
3027436,19.640298482286582
3027437,0.08369599362616358
3027438,201.0157234753638
3027439,4.932815230917136
3027440,12.427545838473115
3027441,5.859233075569945
3027442,68.43581571016632
3027443,3.172225686111831
3027444,286.1752913200116
3027445,234.52478948991032
3027446,3.3640635937107044
3027447,4.7415340192862745
3027448,181.29308731077867
3027449,91.58455619789508
3027450,2968.070878738502
3027451,0.3207605209528878
3027452,4.48511878246418
3027453,5.025599079956148
3027454,0.024912205867537146
3027455,0.6068618016839205
3027456,2904.634858205336
3027457,0.008445069523238072
3027458,210.63549910072157
3027459,4.1762405020219795
3027460,949.7357507603862
3027461,209.68404536594358
3027462,180.13915422332906
3027463,46.311525407518836
3027464,27.432214811198236
3027465,2758.707712365458
3027466,11.632320371438217
3027467,0.7713606566097155
3027468,14.977104924727525
3027469,7.276085046986454
3027470,0.09921378300685164
3027471,173.7262593144583
3027472,0.02526056653455731
3027473,0.02526056653455731
3027474,4.154015924128563
3027475,17.051134496525005
3027476,0.6993930538102778
3027477,49.45588611653941
3027478,174.92765816228422
3027479,0.023456491161409153
3027480,1.6964671336350325
3027481,43.01878350380955
3027482,80.15571154771101
3027483,529.6506423671256
3027484,0.023456491161409153
3027485,1.7263460404146695
3027486,6.110682502322633
3027487,0.02606299245662632
3027488,5.204322365990383
3027489,3246.200311533441
3027490,0.009577366567996294
3027491,568.501786738727
3027492,11.033748254095833
3027493,1254.2825564633354
3027494,891.2684288970559
3027495,319.9286355396455
3027496,177.4179201480987
3027497,137.35778508096695
3027498,4960.236322659031
3027499,27.20299505409129
3027500,0.6281190480737546
3027501,20.746918561959685
3027502,54.54509652086479
3027503,0.14043680455198895
3027504,260.8609427599016
3027505,17.948509345366407
3027506,19.62985257894477
3027507,12.182731615407207
3027508,72.07795518219277
3027509,5.426962098219976
3027510,449.39304164033473
3027511,353.54384778853654
3027512,7.37606723062568
3027513,13.334953977659982
3027514,480.0915878262831
3027515,88.38670437588613
3027516,3531.481438099413
3027517,0.16402751986777123
3027518,32.627769695541346
3027519,4.06787845092828
3027520,0.02606299245662632
3027521,4.777302177873869
3027522,4287.8514469320135
3027523,0.13335925733878226
3027524,635.4479417518787
3027525,14.311392011966227
3027526,1208.4870785500934
3027527,1398.3598124479724
3027528,182.46883132358272
3027529,285.3759067134211
3027530,207.4110479059928
3027531,4386.672086430877
3027532,33.772216609545154
3027533,2.322906473495362
3027534,27.576046898965465
3027535,32.252875848412
3027536,0.5846976782171427
3027537,282.39911487365754
3027538,11.694932222883407
3027539,33.95788775171526
3027540,8.770401597991702
3027541,136.2697049801058
3027542,11.57757921421289
3027543,466.5009402349199
3027544,279.4880526089995
3027545,5.779621263997728
3027546,12.178665026877997
3027547,654.6470598491356
3027548,117.94221989143612
3027549,6952.278903389109
3027550,0.2130009572688727
3027551,38.91151593127974
3027552,3.0898131543600225
3027553,0.6167383547074663
3027554,10.157173378084732
3027555,4561.063790759548
3027556,0.009577366567996294
3027557,809.4344339826675
3027558,16.775662322753934
3027559,1353.1098851456145
3027560,1409.2150892036998
3027561,267.44850925099166
3027562,300.4386920121468
3027563,168.88478748990082
3027564,5082.285269570739
3027565,33.758917165727105
3027566,2.3627238406270954
3027567,37.7958761653854
3027568,64.14373327818647
3027569,0.14043680455198895
3027570,324.14815785164217
3027571,23.087737714507426
3027572,35.63770757381331
3027573,16.76877663420368
3027574,129.88856114813538
3027575,16.3933801497735
3027576,421.5298363719172
3027577,305.3719802080808
3027578,16.116502633981447
3027579,16.791104073059024
3027580,563.7179852433205
3027581,158.94003702513484
3027582,6724.799233271458
3027583,1.1317496330949675
3027584,34.135751342572476
3027585,10.908352531924765
3027586,0.25867608758062705
3027587,8.863285220316238
3027588,3181.500621263022
3027589,0.009577366567996294
3027590,454.55967731681073
3027591,11.930097708481508
3027592,1686.6175143390815
3027593,780.5712836808157
3027594,498.28156048067194
3027595,144.99023103531258
3027596,107.14581121248007
3027597,7172.171452925966
3027598,8.136095879152519
3027599,1.0290472106136872
3027600,43.512745465775794
3027601,32.63559211374129
3027602,0.14043680455198895
3027603,418.90888245908036
3027604,6.772163983720564
3027605,3.9867837656531835
3027606,9.432277591012273
3027607,52.421507820030094
3027608,2.5592433976161093
3027609,332.1972299856886
3027610,466.6123271420876
3027611,5.274478399679965
3027612,5.769743395812281
3027613,385.988776156223
3027614,99.20098560621878
3027615,1296.5754126932259
3027616,131.44944915683422
3027617,15.742961147752796
3027618,3.473458990277989
3027619,0.02606299245662632
3027620,4.180921082412189
3027621,2003.3277295155558
3027622,0.009577366567996294
3027623,318.72500815242125
3027624,7.577254002427808
3027625,638.7890780015528
3027626,588.7942125216499
3027627,120.2907849917696
3027628,113.50941244665532
3027629,133.39895270825357
3027630,2142.2510556359257
3027631,14.86673502361924
3027632,1.1218496027085822
3027633,22.687483448938337
3027634,22.469865946620516
3027635,0.14043680455198895
3027636,155.10766904082845
3027637,10.193651219032944
3027638,13.982581897669883
3027639,5.237583245150298
3027640,110.09703126137056
3027641,4.677750916259289
3027642,264.73247370126745
3027643,162.33727275601478
3027644,3.0279765289431064
3027645,5.574796056640682
3027646,242.71157160687716
3027647,59.695080172272164
3027648,2083.3284152913375
3027649,0.16402751986777123
3027650,22.524138506373397
3027651,1.2343063447153595
3027652,0.02606299245662632
3027653,1.828846028070103
3027654,1564.5523779082357
3027655,0.009577366567996294
3027656,86.73619653795394
3027657,3.187490688249523
3027658,725.8526505740138
3027659,266.3576684283816
3027660,240.50837411873002
3027661,21.71171004421418
3027662,31.401154303487516
3027663,2800.505092861958
3027664,3.8186389355174724
3027665,0.31705055593605214
3027666,9.994703645840335
3027667,7.233600992568047
3027668,0.1467777222422084
3027669,165.61270327491133
3027670,3.2028490365924873
3027671,0.1369854416204291
3027672,1.5915411021663877
3027673,12.294484680319222
3027674,0.36896351921652165
3027675,232.1090636168966
3027676,177.85700716833603
3027677,0.4956686150209554
3027678,2.7850551818305944
3027679,128.85121795507374
3027680,25.225060905035583
3027681,213.46958893976142
3027682,6.082509693291969
3027683,0.9654423060440046
3027684,5.824808058252949
3027685,0.16636183117492767
3027686,4.403694125507892
3027687,4588.164920342468
3027688,0.009577366567996294
3027689,747.7620957107994
3027690,11.434280637770218
3027691,1797.839580886604
3027692,634.24807820688
3027693,470.76458327071856
3027694,196.4039692029515
3027695,82.4300203729457
3027696,7767.402642824182
3027697,24.551800193430125
3027698,0.46159338901496216
3027699,22.746035211004077
3027700,15.885859924140057
3027701,0.1494126967629546
3027702,482.58806212957137
3027703,5.038726827101661
3027704,1.863573026209573
3027705,7.380686699683566
3027706,32.54085794325387
3027707,1.6152979240926442
3027708,807.7572645715841
3027709,425.67168420233133
3027710,2.0340306605490106
3027711,11.809096425962094
3027712,346.92194215878624
3027713,126.15931140278273
3027714,1465.8058524721237
3027715,26.309909941254602
3027716,8.093624022016233
3027717,4.533187935503755
3027718,0.02606299245662632
3027719,0.8790825182985708
3027720,1531.8414370366213
3027721,0.009577366567996294
3027722,173.47016540203384
3027723,11.073363948189774
3027724,803.0209451983761
3027725,373.95036356038315
3027726,197.77981113862424
3027727,71.06996171327118
3027728,29.559952149252815
3027729,2716.8082114956696
3027730,5.1669898031659125
3027731,0.3035245538983304
3027732,12.308413266777114
3027733,16.311559716362165
3027734,0.14602526425091147
3027735,145.02093883926904
3027736,5.579202113058373
3027737,0.1369854416204291
3027738,5.5889307330229006
3027739,32.966969535180674
3027740,0.9087723950577759
3027741,182.39498282877082
3027742,150.84864143437497
3027743,1.0310295308791055
3027744,5.272088912862163
3027745,152.05713000113877
3027746,31.5752756966557
3027747,348.2379858686053
3027748,3.9234205572674377
3027749,1.7677037950179013
3027750,4.1648146955988254
3027751,0.02606299245662632
3027752,3.0573152675560165
3027753,1326.3572899412839
3027754,0.009577366567996294
3027755,88.90845063545505
3027756,6.147438191887792
3027757,711.5286359654895
3027758,217.70857610910895
3027759,125.25079425771777
3027760,30.62923742878513
3027761,26.82302763582908
3027762,2560.000142200951
3027763,10.970168392384595
3027764,0.2765904638873281
3027765,10.44240853717908
3027766,6.969397024918874
3027767,0.1369854416204291
3027768,133.01535346262725
3027769,0.9055346232046777
3027770,0.1369854416204291
3027771,1.708137032433811
3027772,37.110824151009616
3027773,0.7692597463937814
3027774,183.06532015749266
3027775,166.62582761380412
3027776,0.3761842603865557
3027777,4.264594533586144
3027778,95.08396950537102
3027779,17.10761844021993
3027780,175.7072867769444
3027781,25.28803820100743
3027782,0.8778465910899128
3027783,3.060450884815433
3027784,0.02606299245662632
3027785,2.426254355765988
3027786,1618.690436462702
3027787,0.009577366567996294
3027788,146.06322715921021
